shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"0-102-y12-1.85.O","53.3916142452115","-6.11627088439508","1","0"
"0-102-y12-1.85.O","53.3932774749405","-6.1202874473108","2","325.066147114707"
"0-102-y12-1.85.O","53.3932774749405","-6.1202874473108","3","325.066147114707"
"0-102-y12-1.85.O","53.3939204155776","-6.12173274294532","4","444.920225059514"
"0-102-y12-1.85.O","53.3941801870066","-6.12224760289426","5","489.742094721544"
"0-102-y12-1.85.O","53.3941801870066","-6.12224760289426","6","489.742094721544"
"0-102-y12-1.85.O","53.3944307379047","-6.12274783765491","7","533.158681413729"
"0-102-y12-1.85.O","53.3947713432976","-6.1232591525377","8","584.090007726716"
"0-102-y12-1.85.O","53.3956156410587","-6.1243648592045","9","703.421478848127"
"0-102-y12-1.85.O","53.396539587192","-6.12539191794072","10","826.879973898082"
"0-102-y12-1.85.O","53.3965289206936","-6.12643000767243","11","895.94516049741"
"0-102-y12-1.85.O","53.3968451790865","-6.12653641733834","12","931.847806639443"
"0-102-y12-1.85.O","53.3968451790865","-6.12653641733834","13","931.847806639443"
"0-102-y12-1.85.O","53.3981203727508","-6.12703681761984","14","1077.62160401058"
"0-102-y12-1.85.O","53.3984827197239","-6.12721640451274","15","1119.6810857002"
